fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,2.1354905e-05,2.4998937e-05,1.7524153e-05,2.9384008e-05,1.8871033e-05,2.678365e-05,3.3281838e-05,0.99951994,4.0209776e-05,2.4032806e-05,0.00010402643,1.2371501e-05,1.4460274e-05,3.3539673e-05,7.921419e-05
1,7,7,1.6524375e-05,2.1323362e-05,1.4947589e-05,2.6620468e-05,1.6096423e-05,1.8367798e-05,2.838841e-05,0.9995647,3.3510736e-05,1.816742e-05,0.00015051162,1.0736774e-05,1.2334179e-05,2.9174667e-05,3.8562128e-05
1,7,7,1.6525386e-05,2.1324668e-05,1.4948505e-05,2.5022244e-05,1.6097409e-05,1.8368923e-05,2.8390148e-05,0.9996259,3.3512788e-05,2.0500538e-05,8.8736946e-05,1.0553164e-05,1.2334935e-05,2.9176455e-05,3.856449e-05
1,7,7,1.61909e-05,2.0514448e-05,1.4380544e-05,2.4312909e-05,1.5485812e-05,2.1979005e-05,2.7311506e-05,0.99959856,3.2996657e-05,1.9721629e-05,9.2915936e-05,1.0329468e-05,1.18662865e-05,2.7523085e-05,6.5897635e-05
1,7,7,1.810551e-05,2.2940327e-05,1.608109e-05,2.8627808e-05,1.7317041e-05,1.9760659e-05,3.0541116e-05,0.9995901,3.6898622e-05,1.8800876e-05,0.00010390344,1.1352722e-05,1.3269488e-05,3.0777723e-05,4.1486317e-05
1,7,7,1.5677197e-05,1.8352373e-05,1.2864951e-05,2.1534572e-05,1.385372e-05,1.9662559e-05,2.4433048e-05,0.99963915,2.9519078e-05,1.8287154e-05,8.312327e-05,1.03943585e-05,1.0615655e-05,2.3548628e-05,5.895256e-05
1,7,7,1.682917e-05,2.132318e-05,7.75622e-05,2.6355987e-05,1.6096286e-05,1.836764e-05,2.787562e-05,0.9995561,3.3957105e-05,1.8167264e-05,9.657892e-05,1.0552428e-05,1.2334073e-05,2.9346089e-05,3.8561797e-05
1,7,7,0.00017852553,0.00017245596,0.000120891025,0.00023479966,0.00013018241,0.00024662568,0.00022959555,0.99345946,0.0011741662,0.00014133727,0.0031789562,8.53451e-05,9.975455e-05,0.00023595459,0.00031187705
1,7,7,5.243218e-05,6.765947e-05,5.2828647e-05,8.902511e-05,5.1074338e-05,0.0001346139,8.932207e-05,0.9984499,0.00010507183,5.7645648e-05,0.00049187365,3.3483386e-05,3.913664e-05,8.772318e-05,0.00019821979
1,7,7,1.6829204e-05,2.1323225e-05,1.4947493e-05,2.6356043e-05,1.609632e-05,1.836768e-05,2.787568e-05,0.99955827,3.3957178e-05,1.8167302e-05,0.00015046788,1.8637402e-05,1.23341e-05,2.7807971e-05,3.856188e-05
1,7,7,1.682658e-05,2.1319896e-05,1.494516e-05,2.6616142e-05,1.6093807e-05,1.8364814e-05,2.8383796e-05,0.9994023,3.3951877e-05,1.747283e-05,0.00031282188,1.073503e-05,1.2332175e-05,2.9341572e-05,3.8555863e-05
