fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,1.468529e-05,1.7919536e-05,1.3352378e-05,2.3451903e-05,1.3860608e-05,1.6453208e-05,2.3296023e-05,0.9996394,3.4813977e-05,1.5248399e-05,9.3058334e-05,1.2654804e-05,2.3236891e-05,2.429603e-05,3.42349e-05
5,7,7,2.6337477e-05,3.1502357e-05,0.00016720369,4.106551e-05,2.4366827e-05,2.8372042e-05,3.6532292e-05,0.9992429,6.120267e-05,2.6806578e-05,0.00016479395,2.1515834e-05,1.926009e-05,4.5898607e-05,6.2310515e-05
5,7,7,4.704808e-05,0.00014282114,4.193172e-05,6.5289394e-05,4.3527798e-05,5.1669547e-05,8.1524544e-05,0.9985702,0.00010932957,9.3885916e-05,0.00025402682,3.911829e-05,0.00012962708,7.427129e-05,0.0002557344
5,7,7,1.6457529e-05,2.008207e-05,1.496376e-05,2.3922375e-05,1.553331e-05,2.029201e-05,2.5886047e-05,0.99859446,0.00019029784,1.7088594e-05,0.00071076193,1.3715864e-05,5.1574305e-05,2.7391692e-05,0.00025754984
5,7,7,2.3316714e-05,2.788924e-05,2.3958852e-05,3.611284e-05,2.1572088e-05,2.5117904e-05,3.2342246e-05,0.9994516,5.418306e-05,2.3731991e-05,0.00014589302,1.904807e-05,2.1462407e-05,3.9729355e-05,5.4098175e-05
5,7,7,1.7124275e-05,2.0895654e-05,1.5569987e-05,2.7579557e-05,1.6162627e-05,1.9185814e-05,2.7165106e-05,0.9996007,4.0595998e-05,1.7780923e-05,9.298324e-05,1.427155e-05,2.1526883e-05,2.8501441e-05,3.9920753e-05
5,7,7,1.5585849e-05,1.9018411e-05,1.4171195e-05,2.2632248e-05,1.4710577e-05,1.7128581e-05,2.4577079e-05,0.9996146,3.6948895e-05,1.6183489e-05,8.462971e-05,1.2989395e-05,2.1135931e-05,2.5242321e-05,6.0427068e-05
5,7,7,1.4797714e-05,1.805672e-05,1.3454597e-05,2.1509695e-05,1.3966718e-05,1.6899197e-05,2.2181315e-05,0.9990207,0.00017110545,1.5365136e-05,0.00037997044,1.2751683e-05,2.2855762e-05,2.4768182e-05,0.00023157477
5,7,7,1.4721942e-05,1.760899e-05,1.3120979e-05,2.353262e-05,1.3620402e-05,1.5859196e-05,2.0420572e-05,0.9996687,3.4210647e-05,1.4984143e-05,8.221183e-05,1.2026762e-05,1.09838775e-05,2.4317074e-05,3.364161e-05
5,7,7,4.5266424e-05,0.00014018519,4.115781e-05,6.559798e-05,4.272443e-05,5.018073e-05,6.416891e-05,0.9987286,0.000107311746,9.215312e-05,0.0002536947,3.9007587e-05,4.527791e-05,7.627765e-05,0.00020840116
5,7,7,1.4685691e-05,1.7920025e-05,1.3352743e-05,2.3966752e-05,1.3860986e-05,1.6139325e-05,2.0781272e-05,0.9996667,3.4814926e-05,1.52488155e-05,7.974203e-05,1.26551495e-05,1.1453033e-05,2.4433859e-05,3.4235836e-05
5,7,14,0.00014656503,0.00045389574,0.00013326203,0.0002352567,0.00013833436,0.00022640948,0.0002589065,0.07631005,0.38611546,0.0002859327,0.068150304,0.00012629997,0.00046001037,0.00023942531,0.46671987
5,7,7,1.3498217e-05,1.614527e-05,1.203033e-05,1.8731698e-05,1.2488241e-05,1.6245946e-05,2.3276922e-05,0.99964404,3.136697e-05,1.3738636e-05,8.332114e-05,1.10270785e-05,2.6963206e-05,2.1308628e-05,5.5769033e-05
5,7,7,1.4322693e-05,1.7477081e-05,1.3022691e-05,2.0499061e-05,1.35183855e-05,1.7739341e-05,2.5197016e-05,0.9996264,3.3954377e-05,2.1901738e-05,7.10624e-05,1.2342341e-05,3.316232e-05,2.306636e-05,5.6350247e-05
5,7,7,3.117252e-05,3.8037862e-05,2.834314e-05,4.915738e-05,3.6060163e-05,3.559949e-05,5.6727622e-05,0.9992269,7.389975e-05,3.2367865e-05,0.00022079439,2.6862399e-05,2.196786e-05,4.9438575e-05,7.2670555e-05
5,7,7,3.244665e-05,3.9592564e-05,2.9501623e-05,5.512938e-05,3.5196193e-05,4.3609594e-05,5.891618e-05,0.9991509,7.6920296e-05,3.369082e-05,0.0002577678,2.796036e-05,3.0468833e-05,5.2254516e-05,7.5640855e-05
