fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,10,7,5.021592e-05,5.939054e-05,3.9968705e-05,9.248814e-05,4.69605e-05,7.3796225e-05,8.781288e-05,0.99706984,0.0010532739,5.610117e-05,0.0009286549,3.8980997e-05,3.283938e-05,8.1004015e-05,0.00028867682
4,7,7,3.8238362e-05,4.6498088e-05,3.1292333e-05,6.254132e-05,3.957325e-05,6.203847e-05,6.536434e-05,0.9976278,0.0008910617,4.0673014e-05,0.00075792696,3.360137e-05,2.6667632e-05,6.3419786e-05,0.00021338266
4,7,7,1.8903997e-05,2.029461e-05,1.4471875e-05,2.6840671e-05,1.6047086e-05,1.9356814e-05,2.713063e-05,0.99968874,3.360201e-05,1.7434855e-05,3.4615525e-05,1.3320375e-05,1.1221695e-05,2.7680038e-05,3.0415364e-05
4,14,14,0.00018091015,0.00048576173,0.00020753681,0.00025914185,0.00015356972,0.00018524358,0.0002596386,0.30262688,0.001938444,0.0003453892,0.0015216153,0.00012747521,0.00013454953,0.00026489637,0.691309
4,7,7,2.9747958e-05,3.5633402e-05,2.3980605e-05,4.3523392e-05,3.1913045e-05,3.7218015e-05,5.009139e-05,0.9993931,8.0660386e-05,2.9528537e-05,9.850791e-05,2.5750116e-05,2.0436504e-05,4.860083e-05,5.1306226e-05
4,7,7,1.9632473e-05,2.351347e-05,2.008969e-05,3.1567564e-05,1.8592262e-05,2.2426935e-05,3.1433727e-05,0.9996147,3.8931514e-05,2.0200157e-05,6.306355e-05,1.5433088e-05,1.3001543e-05,3.2070307e-05,3.5239478e-05
4,7,7,1.6728309e-05,2.029172e-05,1.4469815e-05,2.7621041e-05,0.0001542748,1.9354056e-05,2.7945374e-05,0.99954635,3.5366986e-05,1.7749668e-05,3.579456e-05,1.4663605e-05,1.1220097e-05,2.7676097e-05,3.0411034e-05
4,7,7,2.8197988e-05,3.0272287e-05,0.00037444706,4.0036663e-05,2.3936505e-05,2.8873434e-05,4.0469182e-05,0.9991824,5.0122162e-05,2.6318608e-05,5.1633968e-05,1.9869245e-05,1.6738762e-05,4.1288735e-05,4.536887e-05
4,7,7,2.5584131e-05,2.7122584e-05,1.9817471e-05,3.4948225e-05,2.1446032e-05,2.832872e-05,3.625853e-05,0.9995409,5.546732e-05,2.3300703e-05,7.49799e-05,1.7801935e-05,1.499718e-05,3.8398415e-05,4.064843e-05
4,7,7,6.438095e-05,7.710801e-05,5.4984925e-05,0.000103377126,6.6082284e-05,8.6782224e-05,0.00010839391,0.998804,0.00013439362,6.3897474e-05,0.00013151937,5.0609873e-05,4.4223027e-05,9.927139e-05,0.000111022826
4,7,7,2.2847318e-05,2.7363832e-05,2.3449564e-05,3.6190082e-05,2.163677e-05,2.6099373e-05,3.7053887e-05,0.9995758,4.7693156e-05,2.379001e-05,4.6673154e-05,1.7960278e-05,1.5130562e-05,3.732186e-05,4.100999e-05
4,7,7,1.7063121e-05,2.0436202e-05,1.4572858e-05,2.4512805e-05,1.615906e-05,2.0126316e-05,2.814438e-05,0.9996815,3.561884e-05,2.2694045e-05,3.60495e-05,1.3413322e-05,1.1300009e-05,2.7873184e-05,3.0627594e-05
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,1.6691432e-05,2.0294176e-05,1.3657596e-05,2.6156435e-05,1.6046743e-05,1.9356397e-05,2.7592101e-05,0.9996673,3.5371264e-05,1.7751814e-05,5.715684e-05,1.3320088e-05,1.1221454e-05,2.7679444e-05,3.0414712e-05
4,7,7,1.9632447e-05,2.351344e-05,2.0089665e-05,3.156752e-05,1.8592236e-05,2.2426906e-05,3.1433687e-05,0.99961346,4.033268e-05,2.020013e-05,6.306346e-05,1.5433068e-05,1.3001526e-05,3.2070264e-05,3.523943e-05
4,7,7,1.9031784e-05,2.0431797e-05,1.4526139e-05,2.743035e-05,1.6155578e-05,1.9487683e-05,2.731403e-05,0.9996662,3.3829154e-05,1.7552728e-05,5.479845e-05,1.3410431e-05,1.1297572e-05,2.7867178e-05,3.0621e-05
4,7,7,0.00010958835,0.00013293237,9.47928e-05,0.00017821974,0.000113135226,0.00016512506,0.00018686889,0.99787045,0.0002452167,0.00011627932,0.00023449295,9.606223e-05,7.623959e-05,0.00018130963,0.00019922483
4,7,7,1.9362973e-05,2.1102544e-05,1.4201613e-05,2.7198315e-05,1.6685926e-05,2.0665275e-05,2.8691167e-05,0.9996512,4.040824e-05,1.7487153e-05,5.833761e-05,1.3850662e-05,1.1668434e-05,2.878199e-05,3.038419e-05
4,7,7,1.8974613e-05,2.0420623e-05,1.3742693e-05,2.7395747e-05,1.6146743e-05,2.1328728e-05,2.7299091e-05,0.99911946,0.00028173946,1.7543127e-05,0.000289665,1.3403096e-05,1.1291393e-05,2.7851936e-05,9.371154e-05
4,7,7,2.9792604e-05,3.613893e-05,2.577032e-05,4.7477184e-05,3.0756855e-05,3.6206296e-05,5.0802028e-05,0.99944025,6.298751e-05,2.9947454e-05,6.164041e-05,2.611543e-05,2.0726437e-05,4.929032e-05,5.2034102e-05
4,7,7,1.6592556e-05,2.043221e-05,1.5818825e-05,2.7022681e-05,1.6155904e-05,1.9488074e-05,2.731458e-05,0.99968636,3.3829834e-05,1.755308e-05,3.485022e-05,1.4765128e-05,1.12978e-05,2.7867738e-05,3.0621613e-05
4,7,7,1.6936634e-05,2.028473e-05,1.4421566e-05,2.7483164e-05,1.6039274e-05,1.934739e-05,2.7935746e-05,0.9992021,0.00019946614,1.7743552e-05,0.0002930084,1.331389e-05,1.1216232e-05,2.7666563e-05,9.308791e-05
4,7,7,2.3303337e-05,2.8337003e-05,1.9070269e-05,3.709479e-05,2.2406262e-05,2.7749853e-05,3.9025188e-05,0.9995147,6.414414e-05,2.4787096e-05,8.101699e-05,2.1579808e-05,1.5668667e-05,3.864918e-05,4.246847e-05
4,7,7,4.5232395e-05,0.00013723018,4.701909e-05,6.581262e-05,4.338423e-05,5.233227e-05,7.583363e-05,0.99872226,9.5630305e-05,9.817243e-05,9.534327e-05,3.964955e-05,3.8010967e-05,7.483466e-05,0.00036926425
4,7,7,4.1076095e-05,4.982599e-05,3.5530433e-05,6.6014574e-05,4.4623837e-05,4.752358e-05,7.004252e-05,0.99921644,8.546669e-05,4.3584063e-05,8.789306e-05,3.6006244e-05,3.336668e-05,6.795827e-05,7.467387e-05
4,10,7,0.0003922583,0.00048303066,0.00034444415,0.0006453181,0.00038193562,0.000666478,0.0007183085,0.44049555,0.11330382,0.00040027578,0.43877342,0.0003170373,0.00029646227,0.0006824972,0.0020991121
4,7,7,2.0015821e-05,2.3672757e-05,1.9145424e-05,3.0510995e-05,1.871823e-05,2.318223e-05,3.164667e-05,0.9996056,4.5329856e-05,2.0336976e-05,6.544292e-05,1.5537624e-05,1.3089619e-05,3.2287528e-05,3.5478162e-05
4,7,7,1.694485e-05,2.0294568e-05,1.4471846e-05,2.7624917e-05,1.6047054e-05,1.9356774e-05,2.7592638e-05,0.9996867,3.537195e-05,1.7752158e-05,3.526575e-05,1.33203475e-05,1.1221672e-05,2.7679982e-05,3.0415304e-05
4,7,7,1.6730291e-05,2.0294125e-05,1.3657562e-05,2.615637e-05,1.6046703e-05,1.9873605e-05,2.7948685e-05,0.9996648,3.8860235e-05,1.6817234e-05,5.610274e-05,1.4665342e-05,1.1221427e-05,2.7679374e-05,2.9220195e-05
4,7,7,0.00048352825,0.00019662248,0.00013232321,0.00024757988,0.00016371025,0.0003386923,0.00027773497,0.9943137,0.001743457,0.00016293614,0.001038437,0.00012905324,0.0002229708,0.00026617432,0.000283104
