fold,y_true,y_pred
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,8,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,10
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,8,8
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,14
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,14
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,14
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,14
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
