fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.7991562e-05,2.2324059e-05,1.5914775e-05,2.750199e-05,1.6728593e-05,2.265888e-05,3.0882387e-05,0.99959666,2.6390308e-05,1.801651e-05,0.00010126892,1.6573733e-05,1.3335352e-05,2.9120838e-05,4.464516e-05
3,7,7,1.4721964e-05,1.8745897e-05,1.3363886e-05,2.3412247e-05,1.4047288e-05,1.9027035e-05,2.5769836e-05,0.9996388,2.2160353e-05,1.6535136e-05,8.082639e-05,1.34512675e-05,1.1197914e-05,2.5267089e-05,6.2636136e-05
3,7,7,1.9595329e-05,2.4281051e-05,1.7309909e-05,3.0169822e-05,1.8195069e-05,2.3933806e-05,3.3378994e-05,0.9995672,2.8703756e-05,1.9838624e-05,0.00010576862,1.5072378e-05,1.4504368e-05,3.344502e-05,4.8558886e-05
3,7,7,1.4983468e-05,1.8566383e-05,1.32359355e-05,2.363344e-05,0.00011945618,1.8300863e-05,2.568414e-05,0.99955696,2.194818e-05,1.5169503e-05,8.6823464e-05,1.1525018e-05,1.1090691e-05,2.5509917e-05,3.71303e-05
3,7,7,4.1486728e-05,4.677677e-05,3.334703e-05,5.4114207e-05,3.50523e-05,5.964849e-05,6.4320084e-05,0.9947196,0.0010795874,4.298672e-05,0.0033797845,2.903652e-05,2.7942264e-05,6.4168395e-05,0.0003221668
3,7,7,0.0002360741,7.9275924e-05,5.6515586e-05,9.858271e-05,6.163079e-05,0.00011136803,0.00011385171,0.99652356,0.00041248853,6.426889e-05,0.0019101244,4.921026e-05,4.9974627e-05,0.00010114522,0.0001318951
3,7,7,1.4582762e-05,1.8568613e-05,1.3237525e-05,2.315417e-05,1.3914439e-05,1.8847108e-05,2.5526148e-05,0.99967706,2.1950817e-05,1.5171325e-05,7.1268594e-05,1.3114245e-05,1.1092024e-05,2.5350508e-05,3.713476e-05
3,7,7,1.5107806e-05,1.8720451e-05,1.4532554e-05,2.3052387e-05,1.4028219e-05,1.845273e-05,2.5734878e-05,0.99961555,2.2130313e-05,1.5295383e-05,0.00012886217,1.1620656e-05,1.1182726e-05,2.578578e-05,3.9935476e-05
3,7,7,2.721243e-05,8.413773e-05,2.4038602e-05,4.104145e-05,2.5267887e-05,3.323736e-05,4.6354093e-05,0.99926335,3.9861447e-05,2.7550303e-05,0.00016608225,2.0931317e-05,2.014251e-05,4.6445777e-05,0.00013434315
3,7,7,0.00049678027,0.00016682371,0.00011892804,0.00020972926,0.00012969217,0.00025890305,0.00023958276,0.99184436,0.0019661642,0.00013524361,0.003658778,0.00010355514,0.00017181029,0.00022208472,0.00027755243
3,7,7,4.4323e-05,0.00013525855,3.815361e-05,6.483096e-05,4.010467e-05,5.275371e-05,7.3227726e-05,0.99876285,6.326733e-05,0.00011992996,0.00024222313,3.38109e-05,3.3713593e-05,7.0187205e-05,0.00022538567
3,7,7,2.744236e-05,3.405071e-05,2.4274634e-05,4.2692747e-05,2.5515988e-05,3.5462286e-05,4.710461e-05,0.9993907,4.0252846e-05,2.7480413e-05,0.00015950049,2.404859e-05,2.0340289e-05,4.4417742e-05,5.6651766e-05
