fold,y_true,y_pred
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,8,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,8,7
2,7,7
2,8,7
2,14,14
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,14
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,10,8
2,7,7
2,7,7
2,8,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,14
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,10,7
2,7,7
2,7,7
2,7,7
