fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,1.8770508e-05,2.4147295e-05,1.9023562e-05,3.0914976e-05,1.7518445e-05,2.341521e-05,2.771034e-05,0.99949455,3.158542e-05,2.0051062e-05,0.00018031386,1.9771003e-05,1.3029544e-05,3.2489028e-05,4.6676705e-05
2,7,7,1.5595691e-05,2.0063057e-05,1.4998272e-05,2.6137279e-05,0.00013110245,1.9454796e-05,2.7643826e-05,0.9994784,2.6243106e-05,1.6456333e-05,0.0001418743,1.00011175e-05,1.0825745e-05,2.6125816e-05,3.5157536e-05
2,7,7,1.9196807e-05,2.4149804e-05,1.8308569e-05,3.1509957e-05,1.7520266e-05,2.3417644e-05,2.771322e-05,0.99959844,3.3479537e-05,1.9794754e-05,8.3752464e-05,1.554611e-05,1.3030898e-05,3.240702e-05,4.1760042e-05
2,7,7,1.4915265e-05,1.9508741e-05,1.49639045e-05,2.593253e-05,1.4153266e-05,1.9158082e-05,2.6880063e-05,0.99967813,2.7045533e-05,1.6001668e-05,6.4933025e-05,9.72481e-06,1.0526645e-05,2.4363866e-05,3.373471e-05
2,7,7,1.8399978e-05,2.0064454e-05,1.49993175e-05,2.5560828e-05,1.4556414e-05,2.2265653e-05,2.5594296e-05,0.999548,2.6284184e-05,1.6660815e-05,0.00018593708,1.0001815e-05,1.08265e-05,2.6127636e-05,3.4695622e-05
2,7,7,0.00015974976,7.945585e-05,6.0945436e-05,0.00010299467,5.7968933e-05,7.8027595e-05,0.00012467253,0.99837106,0.00013000243,7.162565e-05,0.00044445842,3.960753e-05,4.287328e-05,9.922997e-05,0.00013739587
2,7,7,1.5164617e-05,1.9508483e-05,1.5154815e-05,2.5194671e-05,1.415308e-05,1.8917071e-05,2.488512e-05,0.9996649,2.5517731e-05,1.6199157e-05,8.0013386e-05,9.724682e-06,1.0526506e-05,2.5403706e-05,3.4705867e-05
2,7,7,1.4915275e-05,1.9508754e-05,1.4963915e-05,2.5348787e-05,1.4153277e-05,1.8917335e-05,2.4885467e-05,0.99967885,2.52244e-05,1.6199383e-05,6.7657194e-05,9.724818e-06,1.0526654e-05,2.540406e-05,3.3734734e-05
2,7,7,3.1185114e-05,0.00010280764,4.104937e-05,4.966098e-05,2.9591887e-05,3.955265e-05,5.203096e-05,0.99879587,5.273956e-05,0.00014542749,0.00014901086,0.0002612403,4.834077e-05,6.0075807e-05,0.00014135284
2,7,7,2.6011861e-05,3.346289e-05,2.6392783e-05,4.2841508e-05,2.4276773e-05,3.2448446e-05,3.8400536e-05,0.99933773,4.3770557e-05,2.7786407e-05,0.00021031016,2.7398331e-05,1.8056113e-05,4.643378e-05,6.468376e-05
2,7,7,1.5507545e-05,1.950865e-05,1.4963835e-05,2.5676794e-05,1.4153201e-05,1.8917233e-05,2.7325328e-05,0.9996735,2.7045406e-05,1.669577e-05,6.765683e-05,9.724765e-06,1.0526597e-05,2.5104273e-05,3.3734552e-05
2,7,7,4.8050588e-05,0.00014643767,4.5771685e-05,7.028971e-05,4.2150285e-05,5.6338264e-05,6.667252e-05,0.99876404,7.5996155e-05,0.000105474195,0.00022370259,3.740082e-05,3.134973e-05,7.8170284e-05,0.00020812811
2,7,7,1.8989567e-05,2.349595e-05,1.7812885e-05,3.0444175e-05,1.704592e-05,2.2783657e-05,2.6962914e-05,0.99960274,3.2952365e-05,1.9258832e-05,9.0467154e-05,1.1712373e-05,1.2678088e-05,3.152963e-05,4.1173254e-05
2,7,7,2.09372e-05,2.6934631e-05,2.0947664e-05,3.2303225e-05,1.9540608e-05,2.6118068e-05,3.435795e-05,0.9995289,3.777501e-05,2.2365568e-05,0.00011047137,1.7077138e-05,1.45335525e-05,3.5746485e-05,5.2064624e-05
2,7,7,1.5632913e-05,1.9666384e-05,1.508481e-05,2.3448702e-05,1.4267621e-05,2.3262204e-05,2.3258855e-05,0.9996468,2.7264054e-05,1.6119853e-05,6.820379e-05,1.2659968e-05,1.0611707e-05,2.6390648e-05,5.737308e-05
